model,model_display,condition,file,generation_success,readability,linguistic_abstractness,coherence,financial_key_point_coverage,background_context_adequacy,management_sentiment_conveyance,future_outlook_analysis,factual_accuracy,avg_textual_quality,avg_financial_professionalism,avg_overall
deepseek_r1,DeepSeek-R1,findebate,AME_q1_2021_p5_output.json,True,4,4,4,4,3,4,4,4,4.0,3.8,3.875
deepseek_r1,DeepSeek-R1,findebate,CMI_q1_2014_p5_output.json,True,4,4,4,4,3,4,4,4,4.0,3.8,3.875
deepseek_r1,DeepSeek-R1,findebate,CMI_q3_2014_p5_output.json,True,3,4,4,4,3,4,4,4,3.667,3.8,3.75
deepseek_r1,DeepSeek-R1,findebate,DE_q1_2014_p5_output.json,True,4,4,4,4,4,4,4,4,4.0,4.0,4.0
deepseek_r1,DeepSeek-R1,findebate,DOV_q2_2020_p5_output.json,True,4,4,4,4,3,4,4,4,4.0,3.8,3.875
deepseek_r1,DeepSeek-R1,findebate,GD_q1_2021_p5_output.json,True,4,3,4,4,3,4,4,4,3.667,3.8,3.75
deepseek_r1,DeepSeek-R1,findebate,LH_q3_2021_p5_output.json,True,4,4,4,4,3,4,3,4,4.0,3.6,3.75
deepseek_r1,DeepSeek-R1,findebate,MSI_q3_2021_p5_output.json,True,3,4,4,3,2,3,3,2,3.667,2.6,3.0
deepseek_r1,DeepSeek-R1,findebate,NEE_q3_2021_p5_output.json,True,3,4,4,2,3,3,3,4,3.667,3.0,3.25
deepseek_r1,DeepSeek-R1,findebate,DNB_q2_2021_p5_output.json,True,4,4,4,3,3,4,3,4,4.0,3.4,3.625
deepseek_r1,DeepSeek-R1,findebate,FIS_q4_2020_p5_output.json,True,4,4,4,4,3,4,4,4,4.0,3.8,3.875
deepseek_r1,DeepSeek-R1,findebate,GCO_q1_2022_p5_output.json,True,4,4,4,4,3,4,4,4,4.0,3.8,3.875
deepseek_r1,DeepSeek-R1,findebate,HTH_q4_2020_p5_output.json,True,4,4,4,4,3,4,4,4,4.0,3.8,3.875
