model,model_display,condition,file,generation_success,readability,linguistic_abstractness,coherence,financial_key_point_coverage,background_context_adequacy,management_sentiment_conveyance,future_outlook_analysis,factual_accuracy,avg_textual_quality,avg_financial_professionalism,avg_overall
gemini_20_flash,Gemini 2.0 Flash,findebate,CMI_q3_2014_p5_output.json,True,3,4,4,4,3,4,4,4,3.667,3.8,3.75
gemini_20_flash,Gemini 2.0 Flash,findebate,DE_q1_2014_p5_output.json,True,4,4,4,4,3,4,4,4,4.0,3.8,3.875
gemini_20_flash,Gemini 2.0 Flash,findebate,DOV_q2_2020_p5_output.json,True,4,4,4,4,3,4,4,4,4.0,3.8,3.875
gemini_20_flash,Gemini 2.0 Flash,findebate,GD_q1_2021_p5_output.json,True,4,3,4,4,3,4,4,3,3.667,3.6,3.625
gemini_20_flash,Gemini 2.0 Flash,zero_shot,LH_q3_2021_p5_output.json,True,4,3,4,4,3,3,3,4,3.667,3.4,3.5
gemini_20_flash,Gemini 2.0 Flash,standard_rag,LH_q3_2021_p5_output.json,True,4,3,4,4,3,3,3,4,3.667,3.4,3.5
gemini_20_flash,Gemini 2.0 Flash,multi_agent,LH_q3_2021_p5_output.json,True,4,4,4,4,3,3,4,4,4.0,3.6,3.75
gemini_20_flash,Gemini 2.0 Flash,findebate,LH_q3_2021_p5_output.json,True,4,4,4,4,3,4,3,4,4.0,3.6,3.75
gemini_20_flash,Gemini 2.0 Flash,zero_shot,MSI_q3_2021_p5_output.json,True,4,3,4,2,3,3,2,2,3.667,2.4,2.875
gemini_20_flash,Gemini 2.0 Flash,standard_rag,MSI_q3_2021_p5_output.json,True,4,3,4,2,2,3,2,1,3.667,2.0,2.625
gemini_20_flash,Gemini 2.0 Flash,multi_agent,MSI_q3_2021_p5_output.json,True,4,4,4,3,3,4,3,2,4.0,3.0,3.375
gemini_20_flash,Gemini 2.0 Flash,findebate,MSI_q3_2021_p5_output.json,True,4,4,4,3,2,3,3,2,4.0,2.6,3.125
gemini_20_flash,Gemini 2.0 Flash,zero_shot,NEE_q3_2021_p5_output.json,True,4,3,4,1,2,2,2,3,3.667,2.0,2.625
gemini_20_flash,Gemini 2.0 Flash,standard_rag,NEE_q3_2021_p5_output.json,True,3,2,3,1,2,1,2,4,2.667,2.0,2.25
gemini_20_flash,Gemini 2.0 Flash,multi_agent,NEE_q3_2021_p5_output.json,True,4,4,4,2,3,3,2,4,4.0,2.8,3.25
gemini_20_flash,Gemini 2.0 Flash,findebate,NEE_q3_2021_p5_output.json,True,3,4,4,2,3,3,2,4,3.667,2.8,3.125
gemini_20_flash,Gemini 2.0 Flash,zero_shot,DNB_q2_2021_p5_output.json,True,4,3,4,3,2,3,3,4,3.667,3.0,3.25
gemini_20_flash,Gemini 2.0 Flash,zero_shot,ABM_q3_2021_p5_output.json,True,4,3,4,4,2,4,4,4,3.667,3.6,3.625
gemini_20_flash,Gemini 2.0 Flash,standard_rag,ABM_q3_2021_p5_output.json,True,4,3,4,4,3,4,4,4,3.667,3.8,3.75
gemini_20_flash,Gemini 2.0 Flash,multi_agent,ABM_q3_2021_p5_output.json,True,4,4,4,4,3,4,4,4,4.0,3.8,3.875
gemini_20_flash,Gemini 2.0 Flash,zero_shot,AME_q1_2021_p5_output.json,True,4,4,4,4,3,4,4,4,4.0,3.8,3.875
gemini_20_flash,Gemini 2.0 Flash,standard_rag,AME_q1_2021_p5_output.json,True,4,3,4,4,3,4,4,4,3.667,3.8,3.75
gemini_20_flash,Gemini 2.0 Flash,multi_agent,AME_q1_2021_p5_output.json,True,4,3,4,4,3,4,4,4,3.667,3.8,3.75
gemini_20_flash,Gemini 2.0 Flash,zero_shot,CMI_q1_2014_p5_output.json,True,4,3,4,4,3,4,4,4,3.667,3.8,3.75
gemini_20_flash,Gemini 2.0 Flash,standard_rag,CMI_q1_2014_p5_output.json,True,4,3,4,4,3,4,4,4,3.667,3.8,3.75
gemini_20_flash,Gemini 2.0 Flash,multi_agent,CMI_q1_2014_p5_output.json,True,4,4,4,4,3,4,4,4,4.0,3.8,3.875
gemini_20_flash,Gemini 2.0 Flash,zero_shot,CMI_q3_2014_p5_output.json,True,4,4,4,4,3,3,4,4,4.0,3.6,3.75
