model,model_display,condition,file,generation_success,readability,linguistic_abstractness,coherence,financial_key_point_coverage,background_context_adequacy,management_sentiment_conveyance,future_outlook_analysis,factual_accuracy,avg_textual_quality,avg_financial_professionalism,avg_overall
llama4_maverick,Llama 4 Maverick,standard_rag,TT_q1_2021_p5_output.json,True,4,3,4,4,3,4,4,4,3.667,3.8,3.75
llama4_maverick,Llama 4 Maverick,zero_shot,ABM_q3_2021_p5_output.json,True,4,3,4,4,2,3,4,4,3.667,3.4,3.5
llama4_maverick,Llama 4 Maverick,standard_rag,ABM_q3_2021_p5_output.json,True,4,3,4,4,3,4,4,4,3.667,3.8,3.75
llama4_maverick,Llama 4 Maverick,multi_agent,ABM_q3_2021_p5_output.json,True,4,4,4,4,3,4,4,4,4.0,3.8,3.875
llama4_maverick,Llama 4 Maverick,findebate,ABM_q3_2021_p5_output.json,True,4,3,4,4,2,4,3,4,3.667,3.4,3.5
llama4_maverick,Llama 4 Maverick,zero_shot,AME_q1_2021_p5_output.json,True,4,3,4,4,3,4,4,4,3.667,3.8,3.75
llama4_maverick,Llama 4 Maverick,standard_rag,AME_q1_2021_p5_output.json,True,4,3,4,4,3,4,4,4,3.667,3.8,3.75
llama4_maverick,Llama 4 Maverick,multi_agent,AME_q1_2021_p5_output.json,True,4,4,4,4,3,4,4,4,4.0,3.8,3.875
llama4_maverick,Llama 4 Maverick,findebate,AME_q1_2021_p5_output.json,True,4,4,4,4,3,4,4,4,4.0,3.8,3.875
llama4_maverick,Llama 4 Maverick,zero_shot,CMI_q1_2014_p5_output.json,True,4,4,4,4,3,4,4,4,4.0,3.8,3.875
llama4_maverick,Llama 4 Maverick,standard_rag,CMI_q1_2014_p5_output.json,True,4,3,4,4,3,4,4,4,3.667,3.8,3.75
llama4_maverick,Llama 4 Maverick,multi_agent,CMI_q1_2014_p5_output.json,True,4,4,4,4,3,4,4,4,4.0,3.8,3.875
llama4_maverick,Llama 4 Maverick,findebate,CMI_q1_2014_p5_output.json,True,4,4,4,4,3,4,4,4,4.0,3.8,3.875
llama4_maverick,Llama 4 Maverick,zero_shot,CMI_q3_2014_p5_output.json,True,4,3,4,4,3,4,3,4,3.667,3.6,3.625
llama4_maverick,Llama 4 Maverick,standard_rag,CMI_q3_2014_p5_output.json,True,4,3,4,3,2,3,3,4,3.667,3.0,3.25
llama4_maverick,Llama 4 Maverick,multi_agent,CMI_q3_2014_p5_output.json,True,4,4,4,4,3,3,4,4,4.0,3.6,3.75
llama4_maverick,Llama 4 Maverick,findebate,CMI_q3_2014_p5_output.json,True,3,4,4,4,3,4,4,4,3.667,3.8,3.75
llama4_maverick,Llama 4 Maverick,zero_shot,DE_q1_2014_p5_output.json,True,4,4,4,4,3,3,4,4,4.0,3.6,3.75
llama4_maverick,Llama 4 Maverick,standard_rag,DE_q1_2014_p5_output.json,True,4,4,4,4,3,4,4,4,4.0,3.8,3.875
llama4_maverick,Llama 4 Maverick,multi_agent,DE_q1_2014_p5_output.json,True,4,4,4,4,3,3,4,4,4.0,3.6,3.75
llama4_maverick,Llama 4 Maverick,findebate,DE_q1_2014_p5_output.json,True,4,4,4,4,3,4,4,4,4.0,3.8,3.875
llama4_maverick,Llama 4 Maverick,zero_shot,DOV_q2_2020_p5_output.json,True,4,3,4,4,3,4,4,4,3.667,3.8,3.75
llama4_maverick,Llama 4 Maverick,standard_rag,DOV_q2_2020_p5_output.json,True,4,4,4,4,3,4,4,4,4.0,3.8,3.875
llama4_maverick,Llama 4 Maverick,multi_agent,DOV_q2_2020_p5_output.json,True,4,4,4,4,3,4,4,4,4.0,3.8,3.875
llama4_maverick,Llama 4 Maverick,findebate,DOV_q2_2020_p5_output.json,True,4,4,4,4,3,4,4,4,4.0,3.8,3.875
llama4_maverick,Llama 4 Maverick,zero_shot,GD_q1_2021_p5_output.json,True,4,4,4,4,3,4,4,4,4.0,3.8,3.875
llama4_maverick,Llama 4 Maverick,standard_rag,GD_q1_2021_p5_output.json,True,4,3,4,4,3,4,4,4,3.667,3.8,3.75
llama4_maverick,Llama 4 Maverick,multi_agent,GD_q1_2021_p5_output.json,True,4,3,4,4,3,4,4,4,3.667,3.8,3.75
llama4_maverick,Llama 4 Maverick,findebate,GD_q1_2021_p5_output.json,True,4,3,4,4,3,4,4,3,3.667,3.6,3.625
llama4_maverick,Llama 4 Maverick,zero_shot,LH_q3_2021_p5_output.json,True,4,3,4,4,3,3,3,4,3.667,3.4,3.5
llama4_maverick,Llama 4 Maverick,standard_rag,LH_q3_2021_p5_output.json,True,4,3,4,4,3,3,3,4,3.667,3.4,3.5
llama4_maverick,Llama 4 Maverick,multi_agent,LH_q3_2021_p5_output.json,True,4,4,4,3,3,4,3,4,4.0,3.4,3.625
llama4_maverick,Llama 4 Maverick,findebate,LH_q3_2021_p5_output.json,True,4,4,4,4,3,4,3,4,4.0,3.6,3.75
llama4_maverick,Llama 4 Maverick,zero_shot,MSI_q3_2021_p5_output.json,True,4,3,4,3,2,3,3,2,3.667,2.6,3.0
llama4_maverick,Llama 4 Maverick,standard_rag,MSI_q3_2021_p5_output.json,True,4,3,4,3,2,3,3,2,3.667,2.6,3.0
llama4_maverick,Llama 4 Maverick,multi_agent,MSI_q3_2021_p5_output.json,True,4,3,4,3,2,3,3,2,3.667,2.6,3.0
llama4_maverick,Llama 4 Maverick,findebate,MSI_q3_2021_p5_output.json,True,3,4,4,3,2,3,3,2,3.667,2.6,3.0
llama4_maverick,Llama 4 Maverick,zero_shot,NEE_q3_2021_p5_output.json,True,4,3,4,1,2,3,2,4,3.667,2.4,2.875
llama4_maverick,Llama 4 Maverick,standard_rag,NEE_q3_2021_p5_output.json,True,3,2,3,1,2,1,2,1,2.667,1.4,1.875
llama4_maverick,Llama 4 Maverick,multi_agent,NEE_q3_2021_p5_output.json,True,4,4,4,2,3,3,2,3,4.0,2.6,3.125
llama4_maverick,Llama 4 Maverick,findebate,NEE_q3_2021_p5_output.json,True,3,4,4,2,3,3,3,4,3.667,3.0,3.25
llama4_maverick,Llama 4 Maverick,zero_shot,DNB_q2_2021_p5_output.json,True,4,3,4,2,2,2,3,4,3.667,2.6,3.0
llama4_maverick,Llama 4 Maverick,standard_rag,DNB_q2_2021_p5_output.json,True,4,3,4,2,2,3,3,4,3.667,2.8,3.125
llama4_maverick,Llama 4 Maverick,multi_agent,DNB_q2_2021_p5_output.json,True,4,4,4,3,3,3,3,4,4.0,3.2,3.5
llama4_maverick,Llama 4 Maverick,findebate,DNB_q2_2021_p5_output.json,True,4,4,4,3,3,4,3,4,4.0,3.4,3.625
llama4_maverick,Llama 4 Maverick,zero_shot,FIS_q4_2020_p5_output.json,True,4,3,4,4,3,3,4,4,3.667,3.6,3.625
llama4_maverick,Llama 4 Maverick,standard_rag,FIS_q4_2020_p5_output.json,True,4,3,4,4,3,3,4,4,3.667,3.6,3.625
llama4_maverick,Llama 4 Maverick,multi_agent,FIS_q4_2020_p5_output.json,True,4,4,4,4,3,3,4,4,4.0,3.6,3.75
llama4_maverick,Llama 4 Maverick,findebate,FIS_q4_2020_p5_output.json,True,4,4,4,4,3,3,4,4,4.0,3.6,3.75
llama4_maverick,Llama 4 Maverick,zero_shot,GCO_q1_2022_p5_output.json,True,4,3,4,4,3,4,4,4,3.667,3.8,3.75
llama4_maverick,Llama 4 Maverick,standard_rag,GCO_q1_2022_p5_output.json,True,4,3,4,4,3,3,4,4,3.667,3.6,3.625
llama4_maverick,Llama 4 Maverick,multi_agent,GCO_q1_2022_p5_output.json,True,4,4,4,4,3,3,4,4,4.0,3.6,3.75
llama4_maverick,Llama 4 Maverick,findebate,GCO_q1_2022_p5_output.json,True,4,4,4,4,3,4,4,4,4.0,3.8,3.875
llama4_maverick,Llama 4 Maverick,zero_shot,HTH_q4_2020_p5_output.json,True,4,4,4,4,3,4,4,4,4.0,3.8,3.875
llama4_maverick,Llama 4 Maverick,standard_rag,HTH_q4_2020_p5_output.json,True,4,4,4,4,3,4,4,4,4.0,3.8,3.875
llama4_maverick,Llama 4 Maverick,multi_agent,HTH_q4_2020_p5_output.json,True,4,4,4,4,3,4,4,4,4.0,3.8,3.875
llama4_maverick,Llama 4 Maverick,findebate,HTH_q4_2020_p5_output.json,True,4,4,4,4,3,4,4,4,4.0,3.8,3.875
llama4_maverick,Llama 4 Maverick,zero_shot,TT_q1_2021_p5_output.json,True,4,3,4,4,2,4,3,4,3.667,3.4,3.5
llama4_maverick,Llama 4 Maverick,multi_agent,TT_q1_2021_p5_output.json,True,4,4,4,4,3,4,4,4,4.0,3.8,3.875
llama4_maverick,Llama 4 Maverick,findebate,TT_q1_2021_p5_output.json,True,4,4,4,4,3,4,4,4,4.0,3.8,3.875
