model,model_display,condition,file,generation_success,readability,linguistic_abstractness,coherence,financial_key_point_coverage,background_context_adequacy,management_sentiment_conveyance,future_outlook_analysis,factual_accuracy,avg_textual_quality,avg_financial_professionalism,avg_overall
gpt4o_equiv,GPT-4o (Gemini-1.5-Pro substitute — free),zero_shot,ABM_q3_2021_p5_output.json,True,4,3,4,4,3,4,4,4,3.667,3.8,3.75
gpt4o_equiv,GPT-4o (Gemini-1.5-Pro substitute — free),standard_rag,ABM_q3_2021_p5_output.json,True,4,3,4,4,3,4,4,4,3.667,3.8,3.75
gpt4o_equiv,GPT-4o (Gemini-1.5-Pro substitute — free),multi_agent,ABM_q3_2021_p5_output.json,True,4,4,4,4,3,4,4,4,4.0,3.8,3.875
gpt4o_equiv,GPT-4o (Gemini-1.5-Pro substitute — free),zero_shot,AME_q1_2021_p5_output.json,True,4,4,4,4,3,4,4,4,4.0,3.8,3.875
gpt4o_equiv,GPT-4o (Gemini-1.5-Pro substitute — free),standard_rag,AME_q1_2021_p5_output.json,True,4,3,4,4,3,4,4,4,3.667,3.8,3.75
gpt4o_equiv,GPT-4o (Gemini-1.5-Pro substitute — free),multi_agent,AME_q1_2021_p5_output.json,True,4,4,4,4,3,4,4,4,4.0,3.8,3.875
gpt4o_equiv,GPT-4o (Gemini-1.5-Pro substitute — free),zero_shot,CMI_q1_2014_p5_output.json,True,4,4,4,4,3,4,4,4,4.0,3.8,3.875
gpt4o_equiv,GPT-4o (Gemini-1.5-Pro substitute — free),standard_rag,CMI_q1_2014_p5_output.json,True,4,3,4,4,3,4,4,4,3.667,3.8,3.75
gpt4o_equiv,GPT-4o (Gemini-1.5-Pro substitute — free),multi_agent,CMI_q1_2014_p5_output.json,True,4,4,4,4,3,4,4,4,4.0,3.8,3.875
gpt4o_equiv,GPT-4o (Gemini-1.5-Pro substitute — free),zero_shot,CMI_q3_2014_p5_output.json,True,4,4,4,4,3,4,4,4,4.0,3.8,3.875
gpt4o_equiv,GPT-4o (Gemini-1.5-Pro substitute — free),standard_rag,CMI_q3_2014_p5_output.json,True,3,4,4,4,3,3,4,4,3.667,3.6,3.625
gpt4o_equiv,GPT-4o (Gemini-1.5-Pro substitute — free),multi_agent,CMI_q3_2014_p5_output.json,True,4,4,4,3,3,4,4,4,4.0,3.6,3.75
gpt4o_equiv,GPT-4o (Gemini-1.5-Pro substitute — free),zero_shot,DE_q1_2014_p5_output.json,True,4,4,4,4,3,3,4,4,4.0,3.6,3.75
gpt4o_equiv,GPT-4o (Gemini-1.5-Pro substitute — free),standard_rag,DE_q1_2014_p5_output.json,True,4,4,4,3,3,3,4,3,4.0,3.2,3.5
gpt4o_equiv,GPT-4o (Gemini-1.5-Pro substitute — free),multi_agent,DE_q1_2014_p5_output.json,True,4,4,4,4,3,3,4,4,4.0,3.6,3.75
gpt4o_equiv,GPT-4o (Gemini-1.5-Pro substitute — free),zero_shot,DOV_q2_2020_p5_output.json,True,4,4,4,4,3,4,4,4,4.0,3.8,3.875
gpt4o_equiv,GPT-4o (Gemini-1.5-Pro substitute — free),standard_rag,DOV_q2_2020_p5_output.json,True,4,3,4,4,3,3,4,4,3.667,3.6,3.625
gpt4o_equiv,GPT-4o (Gemini-1.5-Pro substitute — free),multi_agent,DOV_q2_2020_p5_output.json,True,4,4,4,4,3,4,4,4,4.0,3.8,3.875
gpt4o_equiv,GPT-4o (Gemini-1.5-Pro substitute — free),zero_shot,GD_q1_2021_p5_output.json,True,4,3,4,4,3,3,4,4,3.667,3.6,3.625
gpt4o_equiv,GPT-4o (Gemini-1.5-Pro substitute — free),standard_rag,GD_q1_2021_p5_output.json,True,4,3,4,4,3,3,4,4,3.667,3.6,3.625
gpt4o_equiv,GPT-4o (Gemini-1.5-Pro substitute — free),multi_agent,GD_q1_2021_p5_output.json,True,4,4,4,4,3,4,4,4,4.0,3.8,3.875
gpt4o_equiv,GPT-4o (Gemini-1.5-Pro substitute — free),zero_shot,LH_q3_2021_p5_output.json,True,4,3,4,4,3,3,3,4,3.667,3.4,3.5
gpt4o_equiv,GPT-4o (Gemini-1.5-Pro substitute — free),standard_rag,LH_q3_2021_p5_output.json,True,4,4,4,4,3,3,3,4,4.0,3.4,3.625
gpt4o_equiv,GPT-4o (Gemini-1.5-Pro substitute — free),multi_agent,LH_q3_2021_p5_output.json,True,4,4,4,4,3,3,4,4,4.0,3.6,3.75
gpt4o_equiv,GPT-4o (Gemini-1.5-Pro substitute — free),zero_shot,MSI_q3_2021_p5_output.json,True,4,3,4,2,2,3,3,2,3.667,2.4,2.875
gpt4o_equiv,GPT-4o (Gemini-1.5-Pro substitute — free),standard_rag,MSI_q3_2021_p5_output.json,True,3,3,3,2,2,3,2,3,3.0,2.4,2.625
gpt4o_equiv,GPT-4o (Gemini-1.5-Pro substitute — free),multi_agent,MSI_q3_2021_p5_output.json,True,4,4,4,3,3,3,3,2,4.0,2.8,3.25
gpt4o_equiv,GPT-4o (Gemini-1.5-Pro substitute — free),zero_shot,NEE_q3_2021_p5_output.json,True,4,3,4,1,2,3,2,4,3.667,2.4,2.875
gpt4o_equiv,GPT-4o (Gemini-1.5-Pro substitute — free),multi_agent,NEE_q3_2021_p5_output.json,True,4,4,4,2,3,3,2,4,4.0,2.8,3.25
gpt4o_equiv,GPT-4o (Gemini-1.5-Pro substitute — free),zero_shot,DNB_q2_2021_p5_output.json,True,4,3,4,3,2,3,3,4,3.667,3.0,3.25
gpt4o_equiv,GPT-4o (Gemini-1.5-Pro substitute — free),standard_rag,DNB_q2_2021_p5_output.json,True,4,3,4,3,2,3,3,4,3.667,3.0,3.25
gpt4o_equiv,GPT-4o (Gemini-1.5-Pro substitute — free),multi_agent,DNB_q2_2021_p5_output.json,True,4,4,4,3,3,3,3,4,4.0,3.2,3.5
gpt4o_equiv,GPT-4o (Gemini-1.5-Pro substitute — free),zero_shot,FIS_q4_2020_p5_output.json,True,4,4,4,4,3,3,4,4,4.0,3.6,3.75
gpt4o_equiv,GPT-4o (Gemini-1.5-Pro substitute — free),standard_rag,FIS_q4_2020_p5_output.json,True,4,3,4,4,3,3,4,4,3.667,3.6,3.625
gpt4o_equiv,GPT-4o (Gemini-1.5-Pro substitute — free),multi_agent,FIS_q4_2020_p5_output.json,True,4,4,4,4,3,3,4,4,4.0,3.6,3.75
gpt4o_equiv,GPT-4o (Gemini-1.5-Pro substitute — free),zero_shot,GCO_q1_2022_p5_output.json,True,4,3,4,4,3,4,4,4,3.667,3.8,3.75
gpt4o_equiv,GPT-4o (Gemini-1.5-Pro substitute — free),standard_rag,GCO_q1_2022_p5_output.json,True,4,3,4,4,3,3,4,4,3.667,3.6,3.625
gpt4o_equiv,GPT-4o (Gemini-1.5-Pro substitute — free),multi_agent,GCO_q1_2022_p5_output.json,True,4,4,4,4,3,4,4,4,4.0,3.8,3.875
gpt4o_equiv,GPT-4o (Gemini-1.5-Pro substitute — free),zero_shot,HTH_q4_2020_p5_output.json,True,4,3,4,4,3,4,4,4,3.667,3.8,3.75
gpt4o_equiv,GPT-4o (Gemini-1.5-Pro substitute — free),standard_rag,HTH_q4_2020_p5_output.json,True,4,3,4,4,3,4,4,4,3.667,3.8,3.75
gpt4o_equiv,GPT-4o (Gemini-1.5-Pro substitute — free),multi_agent,HTH_q4_2020_p5_output.json,True,4,4,4,4,3,4,4,4,4.0,3.8,3.875
gpt4o_equiv,GPT-4o (Gemini-1.5-Pro substitute — free),zero_shot,TT_q1_2021_p5_output.json,True,4,3,4,4,3,4,4,4,3.667,3.8,3.75
gpt4o_equiv,GPT-4o (Gemini-1.5-Pro substitute — free),standard_rag,TT_q1_2021_p5_output.json,True,4,3,4,4,3,4,4,4,3.667,3.8,3.75
gpt4o_equiv,GPT-4o (Gemini-1.5-Pro substitute — free),multi_agent,TT_q1_2021_p5_output.json,True,4,4,4,4,3,4,4,4,4.0,3.8,3.875
gpt4o_equiv,GPT-4o (Gemini-1.5-Pro substitute — free),findebate,ABM_q3_2021_p5_output.json,True,4,4,4,4,3,4,4,4,4.0,3.8,3.875
gpt4o_equiv,GPT-4o (Gemini-1.5-Pro substitute — free),findebate,AME_q1_2021_p5_output.json,True,4,4,4,4,3,4,4,4,4.0,3.8,3.875
gpt4o_equiv,GPT-4o (Gemini-1.5-Pro substitute — free),findebate,CMI_q1_2014_p5_output.json,True,4,4,4,4,3,4,4,4,4.0,3.8,3.875
gpt4o_equiv,GPT-4o (Gemini-1.5-Pro substitute — free),findebate,CMI_q3_2014_p5_output.json,True,3,4,4,4,3,4,4,4,3.667,3.8,3.75
gpt4o_equiv,GPT-4o (Gemini-1.5-Pro substitute — free),findebate,DE_q1_2014_p5_output.json,True,4,4,4,4,4,4,4,4,4.0,4.0,4.0
gpt4o_equiv,GPT-4o (Gemini-1.5-Pro substitute — free),findebate,DOV_q2_2020_p5_output.json,True,4,4,4,4,3,4,4,4,4.0,3.8,3.875
gpt4o_equiv,GPT-4o (Gemini-1.5-Pro substitute — free),findebate,GD_q1_2021_p5_output.json,True,4,3,4,4,3,4,4,3,3.667,3.6,3.625
gpt4o_equiv,GPT-4o (Gemini-1.5-Pro substitute — free),findebate,LH_q3_2021_p5_output.json,True,4,4,4,4,3,4,3,4,4.0,3.6,3.75
gpt4o_equiv,GPT-4o (Gemini-1.5-Pro substitute — free),findebate,MSI_q3_2021_p5_output.json,True,3,4,4,3,2,3,3,2,3.667,2.6,3.0
gpt4o_equiv,GPT-4o (Gemini-1.5-Pro substitute — free),standard_rag,NEE_q3_2021_p5_output.json,True,4,3,4,1,2,1,2,3,3.667,1.8,2.5
gpt4o_equiv,GPT-4o (Gemini-1.5-Pro substitute — free),findebate,NEE_q3_2021_p5_output.json,True,3,4,4,2,3,3,2,4,3.667,2.8,3.125
gpt4o_equiv,GPT-4o (Gemini-1.5-Pro substitute — free),findebate,DNB_q2_2021_p5_output.json,True,4,4,4,3,3,4,3,4,4.0,3.4,3.625
gpt4o_equiv,GPT-4o (Gemini-1.5-Pro substitute — free),findebate,FIS_q4_2020_p5_output.json,True,4,4,4,4,3,4,4,4,4.0,3.8,3.875
gpt4o_equiv,GPT-4o (Gemini-1.5-Pro substitute — free),findebate,GCO_q1_2022_p5_output.json,True,4,4,4,4,3,4,4,4,4.0,3.8,3.875
